seed,outcome,success,collision,outside,timeout,steps,reward,final_distance,min_clearance,path_length
10000,success,True,False,False,False,220,409.1138609833541,0.29221249681628747,0.488097033942098,14.169437866599644
10001,success,True,False,False,False,131,446.6115780245169,0.2732261675324852,0.8920680236836704,11.197426413174538
10002,success,True,False,False,False,140,437.5892238285928,0.29588578650735414,0.31598534539954426,11.181760932170867
10003,success,True,False,False,False,172,425.2053891719715,0.29567364732425694,0.46392417637323113,12.244680582701053
10004,success,True,False,False,False,148,432.5785689741069,0.29081986383603925,0.44817520179057113,11.356977834664509
10005,success,True,False,False,False,190,428.3712563347451,0.2976719401714979,0.26316077182401487,12.77364004976868
10006,success,True,False,False,False,275,225.31498608306504,0.2985218516986628,0.05997747304968637,16.250498208622787
10007,success,True,False,False,False,229,387.0889274736026,0.29897131076470507,0.421205284476844,15.47400368630266
10008,success,True,False,False,False,266,389.82732467361495,0.29892312895189926,0.45367836458798405,16.596896314986836
10009,success,True,False,False,False,140,443.87734474164705,0.28131225963982154,0.5190913802406812,11.131489592276441
10010,success,True,False,False,False,141,449.7262591112302,0.2931696850345716,0.4744772999215956,11.338323634504878
10011,success,True,False,False,False,136,448.5950413054868,0.2915552731421413,1.2929485482685892,11.522149395395019
10012,success,True,False,False,False,430,486.31908117307734,0.29803307578736604,0.5615853551963241,16.675972411148084
10013,success,True,False,False,False,158,444.6851677507145,0.20117364183011968,0.5271646716894067,11.593060921178425
10014,collision,False,True,False,False,64,-202.86614765777887,7.749973135505035,-0.014039909047184662,3.624543999553537
10015,success,True,False,False,False,183,336.91496995268005,0.2922526770653597,0.2331308452095744,11.63962017627738
10016,success,True,False,False,False,179,364.4134725241603,0.2974833253921794,0.2082145927173812,13.304412499252386
10017,success,True,False,False,False,154,450.93396789318456,0.29501797915127953,0.6688192046483934,11.43456638992772
10018,success,True,False,False,False,208,428.3716604414626,0.2965649809677843,0.5615052002122412,12.247042478655997
10019,success,True,False,False,False,143,450.2677492660765,0.29556058142458896,0.9948947560485637,11.28335632996575
10020,success,True,False,False,False,175,442.63611814551393,0.2962936679079249,0.3947322090260389,11.886460058478807
10021,success,True,False,False,False,180,461.2606387739619,0.29697706725606693,0.6423001675610026,12.090555981470736
10022,success,True,False,False,False,151,434.2279686174423,0.23988759758663428,0.45416592528332456,11.618007487176381
10023,success,True,False,False,False,208,392.4998383248073,0.29794190415664085,0.2342658656810076,12.92415118127851
10024,success,True,False,False,False,389,520.3004170793736,0.29796726747277025,0.37043202131386255,15.640042776595232
10025,success,True,False,False,False,226,267.1920831753818,0.297452974771137,0.0979913140302977,16.106555566776017
10026,success,True,False,False,False,182,443.727591154896,0.2966072686996086,0.3189416622682779,12.46688311228069
10027,success,True,False,False,False,290,467.7092030986565,0.20429044391150925,0.3747125534593295,15.47777686458754
10028,success,True,False,False,False,319,423.5369939633929,0.29796852336006086,0.26733937513733974,13.83499442988458
10029,success,True,False,False,False,143,442.0485670737827,0.2950869979691881,0.6581233884646105,11.392229708646742
