seed,outcome,success,collision,outside,timeout,steps,reward,final_distance,min_clearance,path_length
10000,success,True,False,False,False,120,593.6082728943688,0.3143970900946697,0.6100796177705446,12.110421219502008
10001,success,True,False,False,False,115,596.3789465981799,0.2181210580330228,2.1107787055029847,12.049100275316437
10002,success,True,False,False,False,140,595.0883557613236,0.38587090673087343,0.8310265324290808,12.281617356640368
10003,success,True,False,False,False,115,595.8611452567171,0.2272058947306597,2.1787242784936067,12.01711936932578
10004,success,True,False,False,False,123,536.3244066807061,0.22684864177790579,0.3086439163751141,12.105117986302519
10005,success,True,False,False,False,121,595.3531422885208,0.26450098094472796,1.0661137042464437,12.185999878129659
10006,success,True,False,False,False,124,590.9674439221224,0.34920836790152365,0.8696911447785008,12.17219188322538
10007,success,True,False,False,False,114,595.2208397893628,0.2454601007184769,1.874629858415867,12.029528696850749
10008,success,True,False,False,False,115,600.5787135211968,0.07261172220158675,0.9024380586415279,12.179851047229668
10009,success,True,False,False,False,121,591.3313288990352,0.3941229444826558,1.3333919944685158,12.297652995578567
