seed,outcome,success,collision,outside,timeout,steps,reward,final_distance,min_clearance,path_length
10000,success,True,False,False,False,138,755.956291899085,0.24816983938217163,0.5134931802749634,11.903047561645508
10001,success,True,False,False,False,139,759.1423104666173,0.2462342530488968,0.5108411312103271,12.011399269104004
10002,success,True,False,False,False,138,757.589195985347,0.24687311053276062,0.5106496810913086,11.936140060424805
10003,success,True,False,False,False,138,755.2508772984147,0.24452261626720428,0.5145087242126465,11.862754821777344
10004,success,True,False,False,False,137,758.2462642043829,0.23561248183250427,0.5055752992630005,11.861461639404297
10005,success,True,False,False,False,140,757.8486231788993,0.2451869547367096,0.5156551599502563,12.021028518676758
10006,success,True,False,False,False,139,757.5669449083507,0.2367125302553177,0.5122725963592529,11.940340995788574
10007,success,True,False,False,False,138,756.6501496061683,0.2437748908996582,0.5115816593170166,11.893254280090332
10008,success,True,False,False,False,137,753.7758192941546,0.2483808398246765,0.5150110721588135,11.80462646484375
10009,success,True,False,False,False,139,757.7037593983114,0.2369140386581421,0.5119765996932983,11.944229125976562
10010,success,True,False,False,False,139,756.9704190678895,0.23516282439231873,0.5138232707977295,11.921433448791504
10011,success,True,False,False,False,139,761.6320374161005,0.23462192714214325,0.505145788192749,12.029220581054688
10012,success,True,False,False,False,137,754.5544834211469,0.2454666942358017,0.5135320425033569,11.803866386413574
10013,success,True,False,False,False,138,756.4871518239379,0.24127385020256042,0.5113394260406494,11.881182670593262
10014,success,True,False,False,False,139,754.7934506051242,0.23868216574192047,0.5172408819198608,11.884098052978516
10015,success,True,False,False,False,140,762.0057683996856,0.23293256759643555,0.5078126192092896,12.078424453735352
10016,success,True,False,False,False,138,756.2949965856969,0.24749113619327545,0.5130250453948975,11.90554428100586
10017,success,True,False,False,False,139,759.6337079666555,0.24344149231910706,0.5089221000671387,12.009283065795898
10018,success,True,False,False,False,137,753.4107614010572,0.248353511095047,0.5156497955322266,11.793936729431152
10019,success,True,False,False,False,139,759.5424853265285,0.2380671501159668,0.5085968971252441,11.990612983703613
